Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10460010474,4.33067,4.510239,3.5548728,1.9735701,4.012436
10440103178,3.9984684,4.3287115,3.5067534,2.2031674,3.7122653
10440099430,4.156079,4.3347745,3.4803667,2.0344958,3.8823955
10460189074,4.167635,4.440707,3.5935757,1.9920557,3.8529606
10459700329,3.9824743,4.3217645,3.6218615,2.0719647,3.7634008
10460024065,4.0038767,4.3323016,3.1887596,2.2896583,3.7820044
10459761104,4.07667,4.390996,3.4867435,2.1564965,3.8153698
10450672336,4.142436,4.457583,3.5717015,2.0172515,3.9543223
10446115503,4.134079,4.396383,3.420336,2.066274,3.823329
10460085966,3.9361,4.235848,3.336988,2.235444,3.8263264
10459784598,3.9975462,4.316892,3.3920155,2.1991758,3.8536081
10460000561,4.0108113,4.230136,3.2818997,2.3406243,3.7182252
10462835839,3.98537,4.2161455,3.331968,2.1880844,3.8036067
10459901781,4.173618,4.471672,3.51295,2.0380476,3.9090683
10459819347,4.1679683,4.4795365,3.5352433,2.028031,3.9869173
10460284914,4.0734773,4.3822365,3.5797434,2.0443258,3.9677775
10462839939,4.229022,4.4042296,3.5517778,2.0613222,3.8675697
10446139949,4.223436,4.5295405,3.4137368,2.0661736,3.8697999
10459663664,4.115736,4.2626705,3.5048745,2.0772922,3.8754973
10460214167,4.2205486,4.5570416,3.5577328,1.9590354,3.9163072
10459943758,4.100009,4.482219,3.6140018,2.037177,3.9910226
10462876988,4.1357164,4.4085546,3.4926252,2.11194,3.9691157
10440106826,4.229032,4.470001,3.6376655,1.8957077,3.8126607
10459694726,4.0425735,4.3566976,3.4235442,2.0446596,3.8548613
10459917778,4.1153617,4.4202743,3.3063998,2.1885324,3.8621984
10460085519,4.18128,4.5084763,3.564359,1.9475871,3.9462051
10462854256,4.0653863,4.318609,3.283403,2.1716738,3.8585913
10440133625,4.1607285,4.4619074,3.517839,2.0423615,3.8997774
10459943941,4.1485553,4.4063663,3.5666869,1.9945401,3.8527799
10462975391,4.095624,4.345821,3.5393877,2.05405,3.8907702
10459910058,4.055643,4.235033,3.441327,2.0722682,3.8048418
10459660058,4.1053634,4.3862686,3.392567,2.146509,3.8773913
10440148040,3.944347,4.2572994,3.3298192,2.3136325,3.70994
