UNIQUE_ID,Hire,score
244991510,1,0.70964116
245113219,1,0.7737191
245216484,1,0.7928464
245207875,0,0.17633626
245084432,0,0.12494577
245237628,1,0.55590713
245098127,0,0.13666627
245155945,0,0.11397164
245230290,1,0.6545305
245021348,0,0.1390958
245145679,1,0.8208573
245242950,0,0.10106323
245152925,0,0.1858792
245173281,1,0.5657248
245082075,1,0.45690084
242239552,0,0.1363099
245229567,0,0.13584137
245091262,1,0.3281222
244294286,1,0.7307998
244982625,0,0.19342154
124233265,0,0.13779898
245166815,0,0.12191942
245098227,0,0.20939073
244992189,0,0.10979953
245251998,1,0.67423874
245141676,1,0.7981426
245116733,0,0.17648149
244218290,0,0.124039926
245207717,0,0.20535325
244981854,1,0.6556615
245122235,1,0.34348685
244209247,0,0.031212946
245172816,0,0.09151405
245112653,0,0.11326617
245161920,0,0.12750833
245134167,0,0.10600445
245155913,1,0.6972047
245183651,0,0.09362108
244950009,1,0.27550754
245169080,0,0.073297136
233300106,0,0.21234755
245136370,0,0.15033482
245001013,0,0.08516327
245248090,1,0.727967
245086438,1,0.8105771
245103928,0,0.09218979
245119399,0,0.03133589
245026667,0,0.12953232
245075551,0,0.19548972
245073169,1,0.2787056
245107060,1,0.75641954
245139344,1,0.7309239
245075071,0,0.08429465
241626489,1,0.3898181
245185197,1,0.7588684
245090537,0,0.15181082
245014816,1,0.42813194
245062249,1,0.3072564
245225047,0,0.15446864
245193358,0,0.09451696
245255200,1,0.3588163
244962476,0,0.14217821
231723267,0,0.07914203
245124675,0,0.063891135
245237711,1,0.7422736
245091907,0,0.16510345
245150347,1,0.25462127
245090939,1,0.24164757
121869617,1,0.6913522
245175230,0,0.11400971
245139370,1,0.6402588
245198277,0,0.1395102
245042319,0,0.08458355
245042277,0,0.13776752
245255450,1,0.71088886
245171862,0,0.045344308
245051665,0,0.112949386
240393387,1,0.5767331
244933801,0,0.12824042
244968615,1,0.7308515
241782390,1,0.4260376
245046937,0,0.10075493
238573274,0,0.15213394
245168890,0,0.06118978
245040507,0,0.094656885
245206788,0,0.18886776
245165444,0,0.15413578
245089208,0,0.10034302
245145972,0,0.037452776
245176794,1,0.7731744
122931460,1,0.6963033
245139331,1,0.6673863
245134464,1,0.72600865
244956971,0,0.20275663
245212325,0,0.09246143
245139961,0,0.11054946
245068898,1,0.62273073
245091343,1,0.6277178
244978443,1,0.7886593
245151933,1,0.80766934
245186967,0,0.05661731
245011288,0,0.11134101
245154287,1,0.39039993
245103931,1,0.33425513
245119674,1,0.7796572
245145656,1,0.37356213
245176652,0,0.1793572
245172886,1,0.23368694
245093537,0,0.14005576
245146941,0,0.12961088
245122426,1,0.42155677
245176673,1,0.35900298
245148713,0,0.10095291
245152123,1,0.7327045
240842841,1,0.75055647
245269885,1,0.788546
240782408,0,0.119808234
245035418,0,0.116031684
244991943,0,0.13568576
245014518,0,0.13723157
245062155,1,0.69774574
244997436,1,0.28622073
245048236,0,0.034955624
245256109,0,0.10868408
236274572,0,0.13401249
245055573,0,0.09771944
245128096,0,0.1625869
245117766,1,0.23626387
245206801,1,0.75464785
245254664,1,0.33717945
245128459,0,0.1059989
244982676,0,0.13871224
245170429,0,0.005937758
245083897,1,0.7542403
245254481,0,0.09969454
126310354,1,0.80347174
245152841,0,0.20423993
245026563,0,0.0948581
245148041,0,0.10942686
245114094,0,0.18956871
245103282,0,0.12677641
245106883,1,0.27386236
130857150,1,0.83510345
245212700,1,0.74423665
245067713,0,0.15084593
245046471,0,0.10885339
245023444,0,0.057687417
244660497,1,0.8510609
237098574,1,0.5971111
244992919,1,0.29652107
245170659,0,0.11273856
245012729,0,0.04240855
245124575,0,0.1847052
245125270,1,0.46671164
232630520,1,0.7393704
245200566,0,0.09628896
245052844,0,0.081137925
245101539,1,0.65202665
245086421,1,0.7299754
238524572,0,0.043051988
244960355,1,0.27028263
244978169,0,0.11436895
245061465,1,0.717635
240769012,1,0.7330138
245042016,1,0.64434946
