_id,item
30,I tend to start projects without finishing the previous ones.
31,I keep my room tidy.
32,I keep my room tidy.
33,It would be inaccurate to describe me as one who never seeks novel experiences.
34,I am full of ideas.
35,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
36,I would not describe myself as a sentimental person.
37,I am ambivalent about whether I would prefer order to spontaneity.
38,I like to help others.
39,I enjoy meeting new people.
40,I feel comfortable around people.
41,I like to read.
42,It would be inaccurate to describe me as one who never seeks novel experiences.
43,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
44,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
45,It would be inaccurate to describe me as one who never seeks novel experiences.
46,I enjoy art and music.
47,I would not describe myself as a sentimental person.
48,It is not the case that I avoid social gatherings.
49,I rarely am not motivated by external rewards.
50,I enjoy meeting new people.
51,I find it hard to get going on tasks I don't enjoy.
52,I am not infrequently dissatisfied with my own performance.
53,I like to help others.
54,It is not the case that I avoid social gatherings.
55,I do not usually fail to consider the consequences before acting.
56,I am ambivalent about whether I would prefer order to spontaneity.
57,It is not the case that I avoid social gatherings.
58,I follow a schedule.
59,I am not infrequently dissatisfied with my own performance.
60,It would be inaccurate to describe me as one who never seeks novel experiences.
61,It is not the case that I avoid social gatherings.
62,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
63,I get angry easily.
64,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
65,I follow a schedule.
66,I rarely am not motivated by external rewards.
67,I am ambivalent about whether I would prefer order to spontaneity.
68,I tend to start projects without finishing the previous ones.
69,I am ambivalent about whether I would prefer order to spontaneity.
70,I would not describe myself as a sentimental person.
71,I enjoy art and music.
72,I would not describe myself as a sentimental person.
73,I am not particularly interested in others' problems.
74,I would not describe myself as a sentimental person.
75,I worry about things.
76,I get angry easily.
77,I am ambivalent about whether I would prefer order to spontaneity.
78,I get angry easily.
79,I rarely feel discouraged when things go wrong.
80,I am full of ideas.
81,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
82,I am not particularly interested in others' problems.
83,I like to read.
84,I am quick to understand things.
85,I am full of ideas.
86,It would be inaccurate to describe me as one who never seeks novel experiences.
87,I am not infrequently dissatisfied with my own performance.
88,I follow a schedule.
89,I tend to start projects without finishing the previous ones.
90,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
91,I would not say I am unwilling to make decisions without consultation.
92,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
93,I am not particularly interested in others' problems.
94,I am not infrequently dissatisfied with my own performance.
95,I would not say I am unwilling to make decisions without consultation.
96,I like to read.
97,I rarely am not motivated by external rewards.
98,I enjoy art and music.
99,I avoid getting drawn into discussions of feelings.
100,I feel comfortable around people.
101,I follow a schedule.
102,I worry about things.
103,I am quick to understand things.
104,I get angry easily.
105,It is not the case that I avoid social gatherings.
106,I enjoy meeting new people.
107,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
108,I am ambivalent about whether I would prefer order to spontaneity.
109,I am usually relaxed.
110,I sometimes find it difficult to articulate my ideas at meetings.
111,I would not describe myself as a sentimental person.
112,I sometimes find it difficult to articulate my ideas at meetings.
113,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
114,I avoid getting drawn into discussions of feelings.
115,I would not say I am unwilling to make decisions without consultation.
116,I would not describe myself as a sentimental person.
117,I avoid getting drawn into discussions of feelings.
118,I get angry easily.
119,I would not describe myself as a sentimental person.
120,I am ambivalent about whether I would prefer order to spontaneity.
121,I like to read.
122,I like to read.
123,I am not particularly interested in others' problems.
124,I would not describe myself as a sentimental person.
125,I am usually relaxed.
126,I would not say I am unwilling to make decisions without consultation.
127,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
128,I am quick to understand things.
129,I would not describe myself as a sentimental person.
