_id,text
56,"Jonathan, the reports are not where they need to be. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday."
152,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected."
101,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately."
25,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
102,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday."
33,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt."
7,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Take care of yourself, and reach out whenever you need a second pair of eyes."
167,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes."
98,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together."
157,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Please let me know how I can help. We'll figure this out together."
94,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
89,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected."
5,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Looking forward to talking more soon — you've got this."
106,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
165,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes."
51,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt."
148,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Get this corrected."
8,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together."
41,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Take care of yourself, and reach out whenever you need a second pair of eyes."
12,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
110,"Hey Jonathan, thanks for sharing your work with us. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Looking forward to talking more soon — you've got this."
131,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes."
133,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this."
134,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately."
38,"Jonathan, the reports are not where they need to be. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately."
11,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
166,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
16,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this."
185,"Hey Jonathan, thanks for sharing your work with us. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this."
195,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
103,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes."
60,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Get this corrected."
66,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
126,"Jonathan, this needs to change. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday."
193,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday."
57,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
189,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday."
145,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
53,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Looking forward to talking more soon — you've got this."
32,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this."
196,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately."
156,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
85,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow."
100,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday."
142,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Take care of yourself, and reach out whenever you need a second pair of eyes."
127,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt."
64,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
172,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow."
154,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately."
78,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately."
96,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
173,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this."
171,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
24,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately."
140,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together."
20,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this."
3,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
183,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday."
132,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt."
31,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together."
52,"Jonathan, the reports are not where they need to be. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt."
