_id,first_option,second_option,majority_vote
train_1,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.,first
train_2,External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",second
train_3,"Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields.","Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.",first
train_4,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.",second
train_5,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months.",Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,first
train_6,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,first
train_7,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.,first
train_8,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,first
train_9,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,first
train_10,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level.",second
train_11,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,second
train_12,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months.",Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,first
train_13,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level.",Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,first
train_14,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,first
train_15,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields.",second
train_16,"Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.","Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.",first
train_17,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,first
train_18,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",second
train_19,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,first
train_20,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.,first
train_21,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.,first
train_22,External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",second
