_id,Q1,Q2,Q3,Q4,Q5,R1,R2,R3,R4
R_1SONLQw1Nbpff7r,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,One example that comes to mind I tried to focus on the outcome we needed rather than the friction. We ended up dividing the work and checking in daily. We ended up dividing the work and checking in daily. And i learned a lot from the experience.,A situation I dealt with I worked closely with my team to figure out the best approach. I had to step back and really think about what mattered most. And i learned a lot from the experience.,During my time at we ended up dividing the work and checking in daily. And it shaped how i approach similar problems now.,There was a time we ended up dividing the work and checking in daily. We ended up dividing the work and checking in daily. We ended up dividing the work and checking in daily. And we hit the deadline with time to spare.
R_1pzbRz5KyoceciS,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,During my time at the key was being patient and asking the right questions. And i learned a lot from the experience.,During my time at we ended up dividing the work and checking in daily. And it shaped how i approach similar problems now.,A situation I dealt with I leaned on what I'd learned in school and from previous roles. I leaned on what i'd learned in school and from previous roles. And i think the team came out stronger because of it.,One example that comes to mind I worked closely with my team to figure out the best approach. I leaned on what i'd learned in school and from previous roles. And in the end the project turned out well.
R_3Rlo4gz2kUdVEiz,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,A situation I dealt with we ended up dividing the work and checking in daily. And in the end the project turned out well.,I remember a project I tried to focus on the outcome we needed rather than the friction. I had to step back and really think about what mattered most. And we hit the deadline with time to spare.,A situation I dealt with I tried to focus on the outcome we needed rather than the friction. I had to step back and really think about what mattered most. I tried to focus on the outcome we needed rather than the friction. And i learned a lot from the experience.,A situation I dealt with the key was being patient and asking the right questions. And in the end the project turned out well.
R_2wcPrwGq4Ml8xh1,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,A situation I dealt with the key was being patient and asking the right questions. The key was being patient and asking the right questions. I worked closely with my team to figure out the best approach. And in the end the project turned out well.,I remember a project I worked closely with my team to figure out the best approach. And i think the team came out stronger because of it.,A situation I dealt with I had to step back and really think about what mattered most. I tried to focus on the outcome we needed rather than the friction. I tried to focus on the outcome we needed rather than the friction. And in the end the project turned out well.,A situation I dealt with the key was being patient and asking the right questions. I worked closely with my team to figure out the best approach. I tried to focus on the outcome we needed rather than the friction. And i think the team came out stronger because of it.
R_3ERsFFBLBsjejrU,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,I remember a project we ended up dividing the work and checking in daily. I tried to focus on the outcome we needed rather than the friction. We ended up dividing the work and checking in daily. And i think the team came out stronger because of it.,I remember a project I worked closely with my team to figure out the best approach. I worked closely with my team to figure out the best approach. And we hit the deadline with time to spare.,A situation I dealt with I worked closely with my team to figure out the best approach. And i think the team came out stronger because of it.,During my time at I tried to focus on the outcome we needed rather than the friction. I worked closely with my team to figure out the best approach. We ended up dividing the work and checking in daily. And i learned a lot from the experience.
R_YRhz1h1Djrv9Txv,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,A situation I dealt with I worked closely with my team to figure out the best approach. And i think the team came out stronger because of it.,There was a time we ended up dividing the work and checking in daily. And i learned a lot from the experience.,During my time at we ended up dividing the work and checking in daily. And i think the team came out stronger because of it.,There was a time I had to step back and really think about what mattered most. We ended up dividing the work and checking in daily. I worked closely with my team to figure out the best approach. And we hit the deadline with time to spare.
R_1nSJ3qEqXDJPvLV,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,One example that comes to mind I leaned on what I'd learned in school and from previous roles. We ended up dividing the work and checking in daily. I leaned on what i'd learned in school and from previous roles. And i learned a lot from the experience.,A situation I dealt with the key was being patient and asking the right questions. We ended up dividing the work and checking in daily. And i learned a lot from the experience.,One example that comes to mind I worked closely with my team to figure out the best approach. I worked closely with my team to figure out the best approach. I had to step back and really think about what mattered most. And i learned a lot from the experience.,There was a time I leaned on what I'd learned in school and from previous roles. I worked closely with my team to figure out the best approach. I worked closely with my team to figure out the best approach. And in the end the project turned out well.
R_2VEpb7mzOIyE1kB,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,There was a time I worked closely with my team to figure out the best approach. The key was being patient and asking the right questions. We ended up dividing the work and checking in daily. And in the end the project turned out well.,One example that comes to mind I worked closely with my team to figure out the best approach. And i learned a lot from the experience.,I remember a project I had to step back and really think about what mattered most. I leaned on what i'd learned in school and from previous roles. I had to step back and really think about what mattered most. And in the end the project turned out well.,One example that comes to mind I had to step back and really think about what mattered most. I leaned on what i'd learned in school and from previous roles. I leaned on what i'd learned in school and from previous roles. And in the end the project turned out well.
R_3DoUVsB929swino,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,During my time at the key was being patient and asking the right questions. We ended up dividing the work and checking in daily. And it shaped how i approach similar problems now.,A situation I dealt with I had to step back and really think about what mattered most. And in the end the project turned out well.,A situation I dealt with I tried to focus on the outcome we needed rather than the friction. The key was being patient and asking the right questions. I had to step back and really think about what mattered most. And we hit the deadline with time to spare.,During my time at the key was being patient and asking the right questions. We ended up dividing the work and checking in daily. And it shaped how i approach similar problems now.
R_24vfl86iIHBzlM0,Tell me about a time you had to work through a disagreement with a coworker.,Describe a project where you went above and beyond what was expected.,Tell me about a time you received critical feedback and what you did with it.,Walk me through a situation where you had to learn something new under time pressure.,Tell me about a time you helped a colleague or teammate succeed.,One example that comes to mind I leaned on what I'd learned in school and from previous roles. And we hit the deadline with time to spare.,I remember a project I had to step back and really think about what mattered most. And we hit the deadline with time to spare.,During my time at the key was being patient and asking the right questions. I had to step back and really think about what mattered most. And we hit the deadline with time to spare.,During my time at I worked closely with my team to figure out the best approach. I had to step back and really think about what mattered most. And we hit the deadline with time to spare.
