benchmark,_id,output
clarity,30,5.21
clarity,31,6.23
clarity,32,6.23
clarity,33,3.92
clarity,34,6.11
clarity,35,4.23
clarity,36,4.92
clarity,37,4.21
clarity,38,6.72
clarity,39,6.45
clarity,40,6.23
clarity,41,6.45
clarity,42,3.92
clarity,43,4.23
clarity,44,4.23
clarity,45,3.92
clarity,46,6.45
clarity,47,4.92
clarity,48,3.92
clarity,49,3.92
clarity,50,6.45
clarity,51,5.73
clarity,52,4.23
clarity,53,6.72
clarity,54,3.92
clarity,55,4.23
clarity,56,4.21
clarity,57,3.92
clarity,58,6.12
clarity,59,4.23
clarity,60,3.92
clarity,61,3.92
clarity,62,4.23
clarity,63,6.11
clarity,64,4.23
clarity,65,6.12
clarity,66,3.92
clarity,67,4.21
clarity,68,5.21
clarity,69,4.21
clarity,70,4.92
clarity,71,6.45
clarity,72,4.92
clarity,73,5.34
clarity,74,4.92
clarity,75,6.37
clarity,76,6.11
clarity,77,4.21
clarity,78,6.11
clarity,79,5.12
clarity,80,6.11
clarity,81,4.23
clarity,82,5.34
clarity,83,6.45
clarity,84,6.11
clarity,85,6.11
clarity,86,3.92
clarity,87,4.23
clarity,88,6.12
clarity,89,5.21
clarity,90,4.23
clarity,91,3.92
clarity,92,4.23
clarity,93,5.34
clarity,94,4.23
clarity,95,3.92
clarity,96,6.45
clarity,97,3.92
clarity,98,6.45
clarity,99,5.45
clarity,100,6.23
clarity,101,6.12
clarity,102,6.37
clarity,103,6.11
clarity,104,6.11
clarity,105,3.92
clarity,106,6.45
clarity,107,4.23
clarity,108,4.21
clarity,109,6.11
clarity,110,5.34
clarity,111,4.92
clarity,112,5.34
clarity,113,4.23
clarity,114,5.45
clarity,115,3.92
clarity,116,4.92
clarity,117,5.45
clarity,118,6.11
clarity,119,4.92
clarity,120,4.21
clarity,121,6.45
clarity,122,6.45
clarity,123,5.34
clarity,124,4.92
clarity,125,6.11
clarity,126,3.92
clarity,127,4.23
clarity,128,6.11
clarity,129,4.92
