benchmark,_id,output
fairness,24,second
fairness,25,first
fairness,26,first
fairness,27,first
fairness,28,second
fairness,29,second
fairness,30,first
fairness,31,first
fairness,32,first
fairness,33,first
fairness,34,second
fairness,35,first
fairness,36,second
fairness,37,first
fairness,38,second
fairness,39,first
fairness,40,second
fairness,41,first
fairness,42,second
fairness,43,second
fairness,44,first
fairness,45,second
fairness,46,second
fairness,47,second
fairness,48,first
fairness,49,first
fairness,50,first
fairness,51,first
fairness,52,second
fairness,53,second
fairness,54,first
fairness,55,second
fairness,56,second
fairness,57,first
fairness,58,second
fairness,59,first
fairness,60,second
fairness,61,second
fairness,62,second
fairness,63,first
fairness,64,second
fairness,65,second
fairness,66,second
fairness,67,first
fairness,68,second
fairness,69,second
fairness,70,first
fairness,71,first
fairness,72,first
fairness,73,second
fairness,74,first
fairness,75,first
fairness,76,first
fairness,77,second
fairness,78,first
fairness,79,first
fairness,80,first
fairness,81,second
fairness,82,first
fairness,83,second
fairness,84,second
fairness,85,first
fairness,86,first
fairness,87,second
fairness,88,first
fairness,89,second
fairness,90,first
fairness,91,first
fairness,92,second
fairness,93,first
fairness,94,first
fairness,95,first
fairness,96,second
fairness,97,first
fairness,98,second
fairness,99,second
fairness,100,first
fairness,101,second
fairness,102,first
fairness,103,first
fairness,104,first
