_id,item
130,I am quick to understand things.
131,I do not usually fail to consider the consequences before acting.
132,I am not infrequently dissatisfied with my own performance.
133,I am full of ideas.
134,I worry about things.
135,I avoid getting drawn into discussions of feelings.
136,I try not to be the center of attention in social situations.
137,I try not to be the center of attention in social situations.
138,I avoid getting drawn into discussions of feelings.
139,I sometimes find it difficult to articulate my ideas at meetings.
140,I find it hard to get going on tasks I don't enjoy.
141,I am not infrequently dissatisfied with my own performance.
142,I am not particularly interested in others' problems.
143,I like to read.
144,I am quick to understand things.
145,I am the life of the party.
146,I do not usually fail to consider the consequences before acting.
147,I rarely am not motivated by external rewards.
148,I follow a schedule.
149,I do not usually fail to consider the consequences before acting.
150,I am ambivalent about whether I would prefer order to spontaneity.
151,I am full of ideas.
152,It is not the case that I avoid social gatherings.
153,I am full of ideas.
154,I keep my room tidy.
155,I find it hard to get going on tasks I don't enjoy.
156,I am not infrequently dissatisfied with my own performance.
157,I work hard.
158,"I am someone who, in most circumstances, would not necessarily decline an opportunity to lead."
159,It would be inaccurate to describe me as one who never seeks novel experiences.
160,I get angry easily.
161,I am not infrequently dissatisfied with my own performance.
162,I would not say I am unwilling to make decisions without consultation.
163,I rarely am not motivated by external rewards.
164,I keep my room tidy.
165,I rarely am not motivated by external rewards.
166,I worry about things.
167,I worry about things.
168,I rarely am not motivated by external rewards.
169,I rarely feel discouraged when things go wrong.
170,I work hard.
171,I avoid getting drawn into discussions of feelings.
172,I rarely feel discouraged when things go wrong.
173,I get angry easily.
174,I keep my room tidy.
175,I find it hard to get going on tasks I don't enjoy.
176,I am usually relaxed.
177,I tend to start projects without finishing the previous ones.
178,I rarely am not motivated by external rewards.
179,I am ambivalent about whether I would prefer order to spontaneity.
180,I am the life of the party.
181,I am full of ideas.
182,I am quick to understand things.
183,I rarely am not motivated by external rewards.
184,I enjoy art and music.
185,I am quick to understand things.
186,I would not say I am unwilling to make decisions without consultation.
187,I worry about things.
188,I rarely am not motivated by external rewards.
189,I like to read.
190,I am not infrequently dissatisfied with my own performance.
191,I rarely feel discouraged when things go wrong.
192,I am usually relaxed.
193,I sometimes find it difficult to articulate my ideas at meetings.
194,I do not usually fail to consider the consequences before acting.
195,I enjoy art and music.
196,I would not describe myself as a sentimental person.
197,I tend to start projects without finishing the previous ones.
198,I work hard.
199,I tend to start projects without finishing the previous ones.
