_id,text,empathy
train_49,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_42,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_25,"Jonathan, see below. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_15,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately.",0
train_78,"Hey Jonathan, thanks for sharing your work with us. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_115,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately.",0
train_5,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt.",0
train_139,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. I need to see significant improvement immediately.",0
train_66,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this.",1
train_117,"Jonathan, the reports are not where they need to be. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Get this corrected.",0
train_9,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately.",0
train_48,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_63,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday.",0
train_82,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_85,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday.",0
train_74,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this.",1
train_130,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_53,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt.",0
train_17,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_40,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_93,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday.",0
train_59,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday.",0
train_12,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Please let me know how I can help. We'll figure this out together.",1
train_135,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately.",0
train_14,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_19,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday.",0
train_45,"Jonathan, the reports are not where they need to be. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Get this corrected.",0
train_61,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_109,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_39,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_62,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this.",1
train_32,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_51,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately.",0
train_140,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_23,"Jonathan, this needs to change. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Confirm receipt.",0
train_101,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately.",0
train_146,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. I'm rooting for you on this one. Let's connect tomorrow.",1
train_73,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday.",0
train_70,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. I'm rooting for you on this one. Let's connect tomorrow.",1
train_95,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Get this corrected.",0
train_68,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_56,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_138,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_30,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_86,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_76,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_4,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_123,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Get this corrected.",0
train_7,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_6,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Looking forward to talking more soon — you've got this.",1
train_116,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. I'm rooting for you on this one. Let's connect tomorrow.",1
train_154,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_43,"Jonathan, the reports are not where they need to be. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday.",0
train_120,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_151,"Jonathan, see below. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. I need to see significant improvement immediately.",0
train_156,"Hey Jonathan, thanks for sharing your work with us. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_104,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_11,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_87,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Send me a revised version by Friday.",0
train_89,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Get this corrected.",0
train_127,"Jonathan, see below. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Confirm receipt.",0
train_57,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_13,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_21,"Jonathan, see below. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_148,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_136,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. I'm rooting for you on this one. Let's connect tomorrow.",1
train_79,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_129,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Get this corrected.",0
train_65,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_36,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together.",1
train_157,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_94,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this.",1
train_75,"Jonathan, Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_22,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_92,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Looking forward to talking more soon — you've got this.",1
train_103,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday.",0
train_67,"Jonathan, see below. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Get this corrected.",0
train_50,"Hi Jonathan, I hope this finds you well. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together.",1
train_118,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_3,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_97,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Get this corrected.",0
train_69,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately.",0
train_153,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. I need to see significant improvement immediately.",0
train_99,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_131,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately.",0
train_31,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_132,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. I'm rooting for you on this one. Let's connect tomorrow.",1
train_111,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately.",0
train_38,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_37,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_72,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Please let me know how I can help. We'll figure this out together.",1
train_102,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Please let me know how I can help. We'll figure this out together.",1
train_113,"Jonathan, the reports are not where they need to be. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_134,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Looking forward to talking more soon — you've got this.",1
train_106,"Hey Jonathan, thanks for sharing your work with us. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_88,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_108,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_142,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_124,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_46,"Hey Jonathan, thanks for sharing your work with us. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_133,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected.",0
train_60,"Hey Jonathan, thanks for sharing your work with us. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together.",1
train_18,"Hi Jonathan, I hope this finds you well. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_145,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Get this corrected.",0
train_1,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday.",0
train_54,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together.",1
train_141,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_8,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_41,"Jonathan, this needs to change. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected.",0
train_107,"Jonathan, see below. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt.",0
train_29,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected.",0
train_159,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately.",0
train_144,"Hi Jonathan, I hope this finds you well. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. Looking forward to talking more soon — you've got this.",1
train_119,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Send me a revised version by Friday.",0
train_121,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. I need to see significant improvement immediately.",0
train_150,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_96,"Jonathan, I appreciate you sending over the latest draft. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_110,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Take care of yourself, and reach out whenever you need a second pair of eyes.",1
train_128,"Hey Jonathan, thanks for sharing your work with us. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_71,"Jonathan, this needs to change. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Confirm receipt.",0
train_27,"Jonathan, The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. Confirm receipt.",0
train_52,"Hi Jonathan, hope the Beta project is going as smoothly as it can be. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Looking forward to talking more soon — you've got this.",1
train_84,"Hi Jonathan, I hope this finds you well. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
train_34,"Hey Jonathan, thanks for sharing your work with us. I want to acknowledge that the recent feedback might have felt sharp. I think your work has real value, and I'd be happy to review reports with you before you send them to Terry if that would help. I'm rooting for you on this one. Let's connect tomorrow.",1
train_47,"Jonathan, Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Confirm receipt.",0
train_137,"Jonathan, see below. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected.",0
train_81,"Jonathan, see below. Your latest draft does not meet the bar. The reports need to be tight, factual, and oriented to the decisions the team has to make. Rework them. Send me a revised version by Friday.",0
train_83,"Jonathan, the reports are not where they need to be. The reports lack focus. You need to cut the volume in half and lead with the business takeaways. This is not the first time I've raised it. I need to see significant improvement immediately.",0
train_90,"Hey Jonathan, thanks for sharing your work with us. I noticed Terry flagged some concerns about the reports — the team wants them more concise and business-focused. I know how much work you've put into them, so I'd love to grab coffee this week and talk through what could help. Please let me know how I can help. We'll figure this out together.",1
train_160,"Hey Jonathan, thanks for sharing your work with us. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together.",1
train_155,"Jonathan, Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Get this corrected.",0
train_125,"Jonathan, the reports are not where they need to be. Performance on the Beta project needs to improve. Specifically, the reports are missing structure and a clear business angle. Please address. Confirm receipt.",0
train_44,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. Please let me know how I can help. We'll figure this out together.",1
train_55,"Jonathan, this needs to change. Terry's feedback on the reports is clear: too long, not business-focused, structurally weak. Fix this by EOW. Send me a revised version by Friday.",0
train_26,"Jonathan, I appreciate you sending over the latest draft. I can see how much care you've been putting into this project, and I want to support you through some of the rougher patches. The current draft has real strengths; let me know what would be most useful from me. I'm rooting for you on this one. Let's connect tomorrow.",1
train_122,"Jonathan, I appreciate you sending over the latest draft. I know things have been stressful with the Beta timeline. Your contributions matter, and I'm here to help you work through Terry's feedback in whatever way is most useful. Please let me know how I can help. We'll figure this out together.",1
