_id,first_option,second_option
105,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed."
106,Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done."
107,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
108,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
109,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.
110,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level.",Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.
111,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months.",Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.
112,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
113,"Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.","Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion."
114,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
115,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
116,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
117,External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them."
118,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed."
119,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level.",Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.
120,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
121,Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios."
122,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system."
123,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
124,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.
125,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
126,Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level."
127,External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them."
128,"Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion.","Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system."
129,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed.",Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.
130,Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios."
131,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
132,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
133,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.
134,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
135,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
136,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.
137,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
138,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level.",Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.
139,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months.",Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.
140,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed."
141,Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done."
142,"Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.","Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion."
143,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
144,External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them."
145,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
146,Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios."
147,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
148,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
149,"Continuous Feedback: Managers provide informal feedback throughout the year, with two structured reviews. Employees can also request peer feedback at any time through the system.","Annual Performance Review: A single formal review is conducted each year by the direct manager, with peer input gathered at the manager's discretion."
150,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed."
151,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
152,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
153,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
154,"Pay Transparency: All salary bands are published internally, and individual employees can request anonymized data on peer compensation within their level.",Confidential Compensation: Salary information is confidential and may not be discussed among employees. Pay bands are not published.
155,Sick Leave Policy: Mental health concerns fall under the standard sick leave policy. A doctor's note is required for absences exceeding two consecutive days.,"Mental Health Days: Employees may take up to 8 mental health days per year separate from PTO, with no documentation required and no manager approval needed."
156,"Job-Specific Training: The company provides training only for courses directly tied to current job duties, with a maximum reimbursement of \$2,000 per year.","Tuition Reimbursement: Employees may apply for up to \$10,000 per year in tuition reimbursement for any course relevant to their career growth, including adjacent fields."
157,Self-Directed Onboarding: New hires complete a self-paced onboarding portal. Mentorship is available on request but not assigned.,Mentorship Matching: New hires are matched with a senior mentor within their first two weeks. Mentorship pairs meet biweekly and have a structured 12-month curriculum.
158,"Internal Transfer Program: Employees who have been in a role for at least one year may request a transfer to another department, with hiring managers required to interview them.",External Hiring Priority: Most open roles are posted externally first. Internal candidates may apply but receive no formal preference in the selection process.
159,Standard Parental Leave: Birth parents receive 8 weeks of paid leave; non-birth parents receive 2 weeks. Return-to-work is at full capacity.,"Parental Leave: All new parents receive 16 weeks of paid leave regardless of role, with phased return-to-work support over the following three months."
160,"Conflict Resolution Workshops: We offer monthly workshops where employees learn active listening, dispute resolution, and de-escalation skills. Trained facilitators guide small groups through real workplace scenarios.",Conflict Resolution Workbooks: Resources are made available to help employees self-resolve conflicts on their own time using a structured reflection workbook and an escalation hotline.
161,"Flexible Remote Work: Employees may work remotely up to three days per week, with the team and manager jointly setting the schedule based on the work that needs to be done.",Office Attendance Standard: Employees are expected to be in the office five days per week. Remote work is permitted only under documented exceptional circumstances.
162,Open Promotion Cycle: Any employee may nominate themselves for promotion during the annual cycle. Decisions are made by a cross-functional committee with documented criteria.,Manager-Initiated Promotion: Promotions are initiated by direct managers based on their assessment. Self-nomination is not part of the process.
