benchmark,_id,output
clarity,130,6.11
clarity,131,4.23
clarity,132,4.23
clarity,133,6.11
clarity,134,6.37
clarity,135,5.45
clarity,136,5.73
clarity,137,5.73
clarity,138,5.45
clarity,139,5.34
clarity,140,5.73
clarity,141,4.23
clarity,142,5.34
clarity,143,6.45
clarity,144,6.11
clarity,145,6.11
clarity,146,4.23
clarity,147,3.92
clarity,148,6.12
clarity,149,4.23
clarity,150,4.21
clarity,151,6.11
clarity,152,3.92
clarity,153,6.11
clarity,154,6.23
clarity,155,5.73
clarity,156,4.23
clarity,157,6.73
clarity,158,4.23
clarity,159,3.92
clarity,160,6.11
clarity,161,4.23
clarity,162,3.92
clarity,163,3.92
clarity,164,6.23
clarity,165,3.92
clarity,166,6.37
clarity,167,6.37
clarity,168,3.92
clarity,169,5.12
clarity,170,6.73
clarity,171,5.45
clarity,172,5.12
clarity,173,6.11
clarity,174,6.23
clarity,175,5.73
clarity,176,6.11
clarity,177,5.21
clarity,178,3.92
clarity,179,4.21
clarity,180,6.11
clarity,181,6.11
clarity,182,6.11
clarity,183,3.92
clarity,184,6.45
clarity,185,6.11
clarity,186,3.92
clarity,187,6.37
clarity,188,3.92
clarity,189,6.45
clarity,190,4.23
clarity,191,5.12
clarity,192,6.11
clarity,193,5.34
clarity,194,4.23
clarity,195,6.45
clarity,196,4.92
clarity,197,5.21
clarity,198,6.73
clarity,199,5.21
