benchmark,_id,output
empathy,95,1
empathy,198,0
empathy,23,1
empathy,81,1
empathy,97,0
empathy,39,1
empathy,200,1
empathy,47,1
empathy,129,1
empathy,177,0
empathy,144,1
empathy,113,0
empathy,182,0
empathy,109,0
empathy,194,1
empathy,197,0
empathy,83,1
empathy,67,1
empathy,36,1
empathy,46,0
empathy,70,1
empathy,120,0
empathy,15,0
empathy,55,0
empathy,2,1
empathy,104,1
empathy,40,1
empathy,115,1
empathy,135,1
empathy,69,1
empathy,107,1
empathy,123,1
empathy,22,0
empathy,158,1
empathy,186,0
empathy,9,1
empathy,49,1
empathy,87,1
empathy,4,0
empathy,160,0
empathy,124,0
empathy,119,0
empathy,164,1
empathy,188,1
empathy,50,0
empathy,27,1
empathy,179,1
empathy,30,0
empathy,93,0
empathy,137,0
empathy,58,1
empathy,37,0
empathy,112,0
empathy,79,0
empathy,170,0
empathy,18,0
empathy,178,0
empathy,175,1
empathy,90,1
empathy,149,1
empathy,63,0
empathy,155,0
empathy,68,1
empathy,169,0
empathy,180,0
empathy,122,1
empathy,10,1
empathy,42,1
empathy,48,1
empathy,76,0
