articletitle,citation,studyid,Google_Scholar_URL
"Impact Of Political Violence, Social Trust, And Depression On Civic Participation In Colombia",Taylor (2016),study1,"https://scholar.google.com/scholar?q=Impact+of+political+violence,+social+trust,+and+depression+on+civic+participation+in+Colombia"
"Effects Of The Covid-19 Pandemic And Nationwide Lockdown On Trust, Attitudes Toward Government, And Well-Being",Sibley et al. (2020),study2,"https://scholar.google.com/scholar?q=Effects+of+the+COVID-19+pandemic+and+nationwide+lockdown+on+trust,+attitudes+toward+government,+and+well-being"
"The Inefficiency Of The Neoclassical Paradigm In The Promotion Of Subjective Well-Being And Socioeconomic, And Environmental Sustainability: An Empirical Test For The Spanish Case",Membiela-Pollán et al. (2019),study3,"https://scholar.google.com/scholar?q=The+Inefficiency+of+the+Neoclassical+Paradigm+in+the+Promotion+of+Subjective+Well-Being+and+Socioeconomic,+and+Environmental+Sustainability:+An+Empirical+Test+for+the+Spanish+Case"
Effects Of Security On Social Trust Among Chinese Adults: Roles Of Life Satisfaction And Ostracism,Shao et al. (2021),study4,https://scholar.google.com/scholar?q=Effects+of+security+on+social+trust+among+Chinese+adults:+Roles+of+life+satisfaction+and+ostracism
"Gender Differences In The Association Between Cognitive Social Capital, Self-Rated Health, And Depressive Symptoms: A Comparative Analysis Of Sweden And Ukraine",Karhina et al. (2016),study5,"https://scholar.google.com/scholar?q=Gender+differences+in+the+association+between+cognitive+social+capital,+self-rated+health,+and+depressive+symptoms:+A+comparative+analysis+of+Sweden+and+Ukraine"
"Quality Of Life, Health, And Government Perception During Covid-19 Times: Data From Colombia",Martínez et al. (2021),study6,"https://scholar.google.com/scholar?q=Quality+of+life,+health,+and+government+perception+during+COVID-19+times:+Data+from+Colombia"
Educational Inequalities In Women'S Depressive Symptoms: The Mediating Role Of Perceived Neighbourhood Characteristics,Teychenne et al. (2012),study7,https://scholar.google.com/scholar?q=Educational+inequalities+in+women's+depressive+symptoms:+the+mediating+role+of+perceived+neighbourhood+characteristics
The Hidden Costs Of Mental Depression: Implications On Social Trust And Life Satisfaction,Hsieh et al. (2019),study8,https://scholar.google.com/scholar?q=The+Hidden+Costs+of+Mental+Depression:+Implications+on+Social+Trust+and+Life+Satisfaction
Low Emotional Trust In Mothers Is Associated With Increased Suicide Attempts In Inpatient Adolescents With Depressive Symptoms,Venta et al. (2017),study9,https://scholar.google.com/scholar?q=Low+emotional+trust+in+mothers+is+associated+with+increased+suicide+attempts+in+inpatient+adolescents+with+depressive+symptoms
Job Insecurity And Trust: Uncovering A Mechanism Linking Job Insecurity To Well-Being,Richter & Näswall (2019),study10,https://scholar.google.com/scholar?q=Job+insecurity+and+trust:+Uncovering+a+mechanism+linking+job+insecurity+to+well-being
